connector,image_path,true_label,predicted_label,score,threshold,correct
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111429_TOP.png,OK,OK,4.058387756347656,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111505_TOP.png,OK,OK,4.672560691833496,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111542_TOP.png,OK,OK,3.479154109954834,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111617_TOP.png,OK,OK,3.6184744834899902,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111653_TOP.png,OK,OK,2.9771299362182617,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111729_TOP.png,OK,OK,4.241474151611328,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111808_TOP.png,OK,OK,3.0877065658569336,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111842_TOP.png,OK,OK,3.627655506134033,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111918_TOP.png,OK,OK,4.1262664794921875,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111955_TOP.png,OK,OK,3.58758807182312,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112032_TOP.png,OK,OK,3.7397124767303467,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112109_TOP.png,OK,OK,3.5569374561309814,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112144_TOP.png,OK,OK,4.105226516723633,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112220_TOP.png,OK,OK,3.117250442504883,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112255_TOP.png,OK,OK,3.5186097621917725,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112334_TOP.png,OK,OK,3.9561195373535156,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112409_TOP.png,OK,OK,3.6741459369659424,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112445_TOP.png,OK,OK,3.58804988861084,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112523_TOP.png,OK,OK,2.952138900756836,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112559_TOP.png,OK,OK,4.80726432800293,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112633_TOP.png,OK,OK,4.615307807922363,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112712_TOP.png,OK,OK,3.9573607444763184,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112748_TOP.png,OK,OK,3.5734260082244873,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112823_TOP.png,OK,OK,3.2461960315704346,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112900_TOP.png,OK,OK,4.234720230102539,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106112937_TOP.png,OK,OK,2.9371845722198486,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106113014_TOP.png,OK,OK,4.07786750793457,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106113049_TOP.png,OK,OK,3.636072874069214,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106113126_TOP.png,OK,OK,3.7274842262268066,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106113202_TOP.png,OK,OK,3.7826247215270996,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106113240_TOP.png,OK,OK,3.219444751739502,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106113316_TOP.png,OK,OK,3.873814105987549,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106113351_TOP.png,OK,OK,3.606701612472534,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106113428_TOP.png,OK,OK,3.3150930404663086,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106130408_TOP.png,OK,OK,4.0592193603515625,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106130444_TOP.png,OK,OK,3.8183257579803467,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106130521_TOP.png,OK,OK,4.297320365905762,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106130557_TOP.png,OK,OK,3.362293004989624,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106130633_TOP.png,OK,OK,4.132696628570557,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106130711_TOP.png,OK,OK,4.224086761474609,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106130747_TOP.png,OK,OK,4.212577819824219,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106130824_TOP.png,OK,OK,3.4043631553649902,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106130903_TOP.png,OK,OK,5.225889205932617,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106130936_TOP.png,OK,OK,4.213103771209717,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131013_TOP.png,OK,OK,4.406414985656738,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131049_TOP.png,OK,OK,3.9159305095672607,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131124_TOP.png,OK,OK,3.9268760681152344,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131202_TOP.png,OK,OK,3.893645763397217,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131240_TOP.png,OK,OK,4.811849594116211,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131314_TOP.png,OK,OK,3.952625036239624,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131351_TOP.png,OK,OK,4.1570539474487305,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131428_TOP.png,OK,OK,5.462336540222168,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131503_TOP.png,OK,OK,3.8205952644348145,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131541_TOP.png,OK,OK,3.9504752159118652,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131615_TOP.png,OK,OK,4.18095064163208,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131652_TOP.png,OK,OK,4.474974155426025,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131729_TOP.png,OK,OK,3.8470442295074463,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131805_TOP.png,OK,OK,3.9338386058807373,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131841_TOP.png,OK,OK,3.790745735168457,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131917_TOP.png,OK,OK,4.315093994140625,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106131952_TOP.png,OK,OK,3.165405511856079,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132030_TOP.png,OK,OK,4.194245338439941,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132107_TOP.png,OK,OK,4.363341331481934,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132144_TOP.png,OK,OK,3.7778854370117188,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132219_TOP.png,OK,OK,3.850271463394165,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132256_TOP.png,OK,OK,3.862727642059326,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132332_TOP.png,OK,OK,4.538381099700928,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132408_TOP.png,OK,OK,3.545819044113159,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132445_TOP.png,OK,OK,3.8428151607513428,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132520_TOP.png,OK,OK,3.551567554473877,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132557_TOP.png,OK,OK,4.132991313934326,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132635_TOP.png,OK,OK,4.3207550048828125,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132710_TOP.png,OK,OK,4.3419060707092285,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132747_TOP.png,OK,OK,4.360326766967773,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132824_TOP.png,OK,OK,3.481330394744873,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132900_TOP.png,OK,OK,4.539209365844727,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106132935_TOP.png,OK,OK,5.181678771972656,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106133012_TOP.png,OK,OK,4.66161584854126,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106133048_TOP.png,OK,OK,3.5377840995788574,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106133124_TOP.png,OK,OK,4.637870788574219,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106133202_TOP.png,OK,OK,4.152024269104004,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106133238_TOP.png,OK,OK,4.155178070068359,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106135917_TOP.png,OK,OK,3.5137734413146973,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106135955_TOP.png,OK,OK,4.09889030456543,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140029_TOP.png,OK,OK,4.303106307983398,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140108_TOP.png,OK,OK,3.1981260776519775,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140143_TOP.png,OK,OK,3.998816967010498,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140220_TOP.png,OK,OK,3.425579309463501,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140254_TOP.png,OK,OK,3.7215142250061035,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140333_TOP.png,OK,OK,3.7249648571014404,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140408_TOP.png,OK,OK,3.679898262023926,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140444_TOP.png,OK,OK,4.024962425231934,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140521_TOP.png,OK,OK,4.842027187347412,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140557_TOP.png,OK,OK,3.622264862060547,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140634_TOP.png,OK,OK,3.371119737625122,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140711_TOP.png,OK,OK,3.8980355262756348,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140748_TOP.png,OK,OK,3.939574956893921,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140823_TOP.png,OK,OK,3.785477876663208,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140859_TOP.png,OK,OK,3.4930429458618164,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106140934_TOP.png,OK,OK,4.505514144897461,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141010_TOP.png,OK,OK,4.793546676635742,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141048_TOP.png,OK,OK,3.5318689346313477,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141123_TOP.png,OK,OK,3.92048716545105,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141200_TOP.png,OK,OK,3.5731422901153564,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141239_TOP.png,OK,OK,3.6356849670410156,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141313_TOP.png,OK,OK,3.787830352783203,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141351_TOP.png,OK,OK,3.6634578704833984,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141426_TOP.png,OK,OK,3.9810633659362793,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141502_TOP.png,OK,OK,3.9218692779541016,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141538_TOP.png,OK,OK,3.792841911315918,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141615_TOP.png,OK,OK,4.212862014770508,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141652_TOP.png,OK,OK,4.080331802368164,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141729_TOP.png,OK,OK,3.812983989715576,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141804_TOP.png,OK,OK,4.150180816650391,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141840_TOP.png,OK,OK,4.199665069580078,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141916_TOP.png,OK,OK,3.605654239654541,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106141954_TOP.png,OK,OK,3.870882987976074,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142030_TOP.png,OK,OK,3.777103900909424,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142106_TOP.png,OK,OK,3.5873630046844482,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142143_TOP.png,OK,OK,3.2110071182250977,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142218_TOP.png,OK,OK,4.919570446014404,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142255_TOP.png,OK,OK,3.2813215255737305,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142332_TOP.png,OK,OK,3.312285900115967,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142408_TOP.png,OK,OK,5.070828437805176,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142445_TOP.png,OK,OK,4.13486385345459,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142521_TOP.png,OK,OK,3.6744446754455566,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142557_TOP.png,OK,OK,4.1409711837768555,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142633_TOP.png,OK,OK,3.9347548484802246,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142709_TOP.png,OK,OK,4.998322486877441,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106142745_TOP.png,OK,OK,3.324021339416504,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106164243_TOP.png,OK,OK,3.619903087615967,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106164318_TOP.png,OK,OK,4.122803688049316,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106164354_TOP.png,OK,OK,4.055826187133789,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106164433_TOP.png,OK,OK,3.5934550762176514,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106164507_TOP.png,OK,OK,4.385271072387695,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106164545_TOP.png,OK,OK,3.9876821041107178,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106164620_TOP.png,OK,OK,3.838693141937256,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106164656_TOP.png,OK,OK,3.871572256088257,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106164732_TOP.png,OK,OK,4.077761173248291,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106164808_TOP.png,OK,OK,4.4215922355651855,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106164844_TOP.png,OK,OK,3.470785617828369,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106164921_TOP.png,OK,OK,3.954310655593872,7.4208756758732015,True
